SoC,Cycle,SoH,R0,R1,W1,CPE1_0,CPE1_1
100,0,100%,0.08033553955658881,0.03828898203329717,0.0038809194000380934,0.5094298793572458,0.6466837868942921
100,45,97%,0.08262683356639669,0.03340623364146663,0.004563168109379735,0.48550090466921725,0.6587578911281952
100,90,93%,0.08478661283050101,0.035572473642886265,0.005359395316058992,0.4862563429158,0.6452313515342927
100,116,91%,0.08613425776696503,0.03631373468353911,0.0058673356420085206,0.4829368540128408,0.6394688887664169
100,135,89%,0.08722143827844843,0.037149881638250476,0.006313364356756729,0.4744527077897128,0.635649709317886
100,180,80%,0.090078342800066,0.04168817463851801,0.008452816561175278,0.4412937063109554,0.6270546142678476
100,204,78%,0.09072418872559948,0.042817667976519244,0.0090349506763976,0.4427526852612134,0.6276358742114991
90,0,100%,0.08079396174731683,0.03804558419574946,0.004498700055541107,0.4892035619202715,0.6574644150117688
90,45,97%,0.08269055535209129,0.03293066127580872,0.005331903102983616,0.494952386387721,0.663683219349429
90,90,93%,0.0848551250191205,0.03528680362355235,0.005832310033476475,0.502953049473575,0.6488834943344695
90,116,91%,0.08619006838838744,0.036066840669731606,0.006238527109177446,0.503127821919851,0.6419440392727459
90,135,89%,0.08731366634051878,0.03706493558734641,0.006625530223823957,0.5007639859831036,0.6362725177353
90,180,80%,0.09043150790243847,0.04257347847344552,0.008227679940973922,0.46487961281418777,0.623342820439158
90,204,78%,0.09117756831328885,0.04377225743364555,0.008941553389069256,0.4650038887925818,0.6234788238194053
80,0,100%,0.0810603524091229,0.03799837818925419,0.003944446144758379,0.500789504101476,0.6562456321502214
80,45,97%,0.08282024275087595,0.0352688587294577,0.005007075901673345,0.5363977964023257,0.6517848675340484
80,90,93%,0.08500982261094163,0.037603872898933716,0.005582447980121074,0.5453998985905659,0.6366638515106955
80,116,91%,0.08636954095968306,0.03834581421498416,0.005911924796096948,0.5463307884897142,0.6297986321967004
80,135,89%,0.08744990708438664,0.03935779138408161,0.006214349672260732,0.5396515479806586,0.624218534360316
80,180,80%,0.09065941504390193,0.04461636839446707,0.0074322164701624855,0.48746789095917914,0.6160657922328228
80,204,78%,0.09144474797310662,0.045949522506795466,0.0079165438709471,0.48148779213756826,0.6170560258446104
70,0,100%,0.0812405706038037,0.03898987835059882,0.0031078302329575654,0.5269296021452033,0.650294710013203
70,45,97%,0.08301204791102579,0.035809090990818616,0.004004500743346931,0.5653453275316214,0.6475112886600926
70,90,93%,0.08513993096681868,0.03831265295192255,0.004142309515597972,0.5773673733190853,0.6316143383218491
70,116,91%,0.08645122664573443,0.03906373061583348,0.00441854522699225,0.5811979521357283,0.6237501993794973
70,135,89%,0.08752430008233457,0.040139665043569236,0.004688018191157876,0.574573944786492,0.6183357274067692
70,180,80%,0.09072496582702061,0.04625360333025762,0.00584506396503356,0.5380249918304046,0.6041255931895778
60,0,100%,0.0812935888299353,0.04021649280678408,0.0027722609373200913,0.5763469728382238,0.6394699306349039
60,45,97%,0.08303412085292575,0.03765648964857497,0.002937685376028135,0.6268124926913828,0.6341345621900107
60,90,93%,0.08510339365296195,0.04038501787905243,0.003108585560036075,0.6569431733997215,0.6156259818492132
60,116,91%,0.0863959300755278,0.04129476995443381,0.0033360825692125627,0.6720118848712272,0.6057702647249776
60,135,89%,0.08745178611308538,0.042645881308452746,0.0035993159255265188,0.6750773983176033,0.598164310194759
60,180,80%,0.09056378600439272,0.049593904547794866,0.004879177907215572,0.6516325480712369,0.5787962484563449
50,0,100%,0.0813721659789979,0.040101128168807315,0.0028792271088225936,0.6157411753038271,0.6331733389209472
50,45,97%,0.08296316097903893,0.039843332991162446,0.002592752370988712,0.7384117195110071,0.6138479277265594
50,90,93%,0.08497145521093658,0.042632600875394985,0.0028518943997636642,0.7818058415870446,0.5945353833697158
50,116,91%,0.0862214627081279,0.04358576166489395,0.003106933386238275,0.8073382106133438,0.5834684077830112
50,135,89%,0.08725536880860714,0.04506744281440806,0.0033828163650840154,0.8139898813649321,0.5749634288733804
50,180,80%,0.0903135665208822,0.053088583087097824,0.005024080642800057,0.8212637841726613,0.5484543427218654
40,0,100%,0.08138240991549553,0.04281911794464686,0.0034390284853493508,0.7587898979069759,0.6057306265394847
40,45,97%,0.08291468288323876,0.04080686304842355,0.0027484354808319698,0.8299205664301609,0.6000120674132271
40,90,93%,0.08485982589590985,0.04446455019192325,0.0031111582941310426,0.923136051665203,0.5738530616053402
40,116,91%,0.08608656177656387,0.04636201404356751,0.0034611498029671972,0.9927036741758224,0.5572759776683298
40,135,89%,0.08701307821712473,0.04919712103414043,0.003790614202245365,1.062673549106417,0.5401819099260005
40,180,80%,0.08955356319106175,0.06515715499411444,0.004577242793810659,1.3513540263428114,0.4788844330779117
30,0,100%,0.08139453488976149,0.047267157550283365,0.0031071123882934646,0.9715750953409343,0.5710207754912875
30,45,97%,0.08267969272255357,0.04711450814282213,0.0031209003836667982,1.2017337099617584,0.5492194532840796
30,90,93%,0.08436515459386791,0.05471032125311481,0.002725394506654474,1.4983177362354678,0.5062613525710018
30,116,91%,0.08553189521918524,0.05791260942456048,0.002586274708625783,1.6470179886678624,0.4865403409601439
30,135,89%,0.08642253379678867,0.062037829942147266,0.0024100859604273507,1.7510409264785918,0.4703428230994025
30,180,80%,0.08899443404420711,0.08101683113185919,0.002476324849693672,1.9617739072094162,0.42520186275251465
20,0,100%,0.08131697560468083,0.0527913904681284,0.0029702366308973984,1.2422046000596716,0.5359213871533158
20,45,97%,0.08246060604190512,0.05567975571851733,0.0018269581170826932,1.6808087886245102,0.5015765829418822
20,90,93%,0.08422029829378255,0.06463238213683527,0.0010422740438050383,1.9975333673747402,0.46521456352589136
20,116,91%,0.08537472038127987,0.06941372901147297,0.0006612793022554462,2.1924558641559666,0.4453518372479064
